id,alpha
270424,2
270425,2
270426,2
270427,2
270428,2
270429,2
270430,2
270431,2
270432,2
270433,2
270434,2
270435,2
270436,2
270437,2
270438,2
270439,2
270440,2
270441,2
270442,2
270443,2
270444,2
270445,2
270446,2
270447,2
270448,2
270449,2
270450,2
270451,2
270452,2
270453,2
270454,2
270455,2
270456,2
270457,2
270458,2
270459,2
270460,2
270461,2
270462,2
270463,2
270464,2
270465,2
270466,2
270467,2
270468,2
270469,2
270470,2
270471,2
270472,2
270473,2
270474,2
270475,2
270476,2
270477,2
270478,2
270479,2
270480,2
270481,2
270482,2
270483,2
270484,2
270485,2
270486,2
270487,2
270488,2
270489,2
270490,2
270491,2
270492,2
270493,2
270494,2
270495,2
270496,2
270497,2
270498,2
270499,2
270500,2
270501,2
270502,2
270503,2
270504,2
270505,2
270506,2
270507,2
270508,2
270509,2
270510,2
270511,2
270512,2
270513,2
270514,2
270515,2
270516,2
270517,2
270518,2
270519,2
270520,2
270521,2
270522,2
270523,2
270524,2
270525,2
270526,2
270527,2
270528,2
270529,2
270530,2
270531,2
270532,2
270533,2
270534,2
270535,2
270536,2
270537,2
270538,2
270539,2
270540,2
270541,2
270542,2
270543,2
270544,2
270545,2
270546,2
270547,2
270548,2
270549,2
270550,2
270551,2
270552,2
270553,2
270554,2
270555,2
270556,2
270557,2
270558,2
270559,2
270560,2
270561,2
270562,2
270563,2
270564,2
270565,2
270566,2
270567,2
270568,2
270569,2
270570,2
270571,2
270572,2
270573,2
270574,2
270575,2
270576,2
270577,2
270578,2
270579,2
270580,2
270581,2
270582,2
270583,2
270584,2
270585,2
270586,2
270587,2
270588,2
270589,2
270590,2
270591,2
270592,2
270593,2
270594,2
270595,2
270596,2
270597,2
270598,2
270599,2
270600,2
270601,2
270602,2
270603,2
270604,2
270605,2
270606,2
270607,2
270608,2
270609,2
270610,2
270611,2
270612,2
270613,2
270614,2
270615,2
270616,2
270617,2
270618,2
270619,2
270620,2
270621,2
270622,2
270623,2
270624,2
270625,2
270626,2
270627,2
270628,2
270629,2
270630,2
270631,2
270632,2
270633,2
270634,2
270635,2
270636,2
270637,2
270638,2
270639,2
270640,2
270641,2
270642,2
270643,2
270644,2
270645,2
270646,2
270647,2
270648,2
270649,2
270650,2
270651,2
270652,2
270653,2
270654,2
270655,2
270656,2
270657,2
270658,2
270659,2
270660,2
270661,2
270662,2
270663,2
270664,2
270665,2
270666,2
270667,2
270668,2
270669,2
270670,2
270671,2
270672,2
270673,2
270674,2
270675,2
270676,2
270677,2
270678,2
270679,2
270680,2
270681,2
270682,2
270683,2
270684,2
270685,2
270686,2
270687,2
270688,2
270689,2
270690,2
270691,2
270692,2
270693,2
270694,2
270695,2
270696,2
270697,2
270698,2
270699,2
270700,2
270701,2
270702,2
270703,2
270704,2
270705,2
270706,2
270707,2
270708,2
270709,2
270710,2
270711,2
270712,2
270713,2
270714,2
270715,2
270716,2
270717,2
270718,2
270719,2
270720,2
270721,2
270722,2
270723,2
270724,2
270725,2
270726,2
270727,2
270728,2
270729,2
270730,2
270731,2
270732,2
270733,2
270734,2
270735,2
270736,2
270737,2
270738,2
270739,2
270740,2
270741,2
270742,2
270743,2
270744,2
270745,2
270746,2
270747,2
270748,2
270749,2
270750,2
270751,2
270752,2
270753,2
270754,2
270755,2
270756,2
270757,2
270758,2
270759,2
270760,2
270761,2
270762,2
270763,2
270764,2
270765,2
270766,2
270767,2
270768,2
270769,2
270770,2
270771,2
270772,2
270773,2
270774,2
270775,2
270776,2
270777,2
270778,2
270779,2
270780,2
270781,2
270782,2
270783,2
270784,2
270785,2
270786,2
270787,2
270788,2
270789,2
270790,2
270791,2
270792,2
270793,2
270794,2
270795,2
270796,2
270797,2
270798,2
270799,2
270800,2
270801,2
270802,2
270803,2
270804,2
270805,2
270806,2
270807,2
270808,2
270809,2
270810,2
270811,2
270812,2
270813,2
270814,2
270815,2
270816,2
270817,2
270818,2
270819,2
270820,2
270821,2
270822,2
270823,2
270824,2
270825,2
270826,2
270827,2
270828,2
270829,2
270830,2
270831,2
270832,2
270833,2
270834,2
270835,2
270836,2
270837,2
270838,2
270839,2
270840,2
270841,2
270842,2
270843,2
270844,2
270845,2
270846,2
270847,2
270848,2
270849,2
270850,2
270851,2
270852,2
270853,2
270854,2
270855,2
270856,2
270857,2
270858,2
270859,2
270860,2
270861,2
270862,2
270863,2
270864,2
270865,2
270866,2
270867,2
270868,2
270869,2
270870,2
270871,2
270872,2
270873,2
270874,2
270875,2
270876,2
270877,2
270878,2
270879,2
270880,2
270881,2
270882,2
270883,2
270884,2
270885,2
270886,2
270887,2
270888,2
270889,2
270890,2
270891,2
270892,2
270893,2
270894,2
270895,2
270896,2
270897,2
270898,2
270899,2
270900,2
270901,2
270902,2
270903,2
270904,2
270905,2
270906,2
270907,2
270908,2
270909,2
270910,2
270911,2
270912,2
270913,2
270914,2
270915,2
270916,2
270917,2
270918,2
270919,2
270920,2
270921,2
270922,2
270923,2
270924,2
270925,2
270926,2
270927,2
270928,2
270929,2
270930,2
270931,2
270932,2
270933,2
270934,2
270935,2
270936,2
270937,2
270938,2
270939,2
270940,2
270941,2
270942,2
270943,2
270944,2
270945,2
270946,2
270947,2
270948,2
270949,2
270950,2
270951,2
270952,2
270953,2
270954,2
270955,2
270956,2
270957,2
270958,2
270959,2
270960,2
270961,2
270962,2
270963,2
270964,2
270965,2
270966,2
270967,2
270968,2
270969,2
270970,2
270971,2
270972,2
270973,2
270974,2
270975,2
270976,2
270977,2
270978,2
270979,2
270980,2
270981,2
270982,2
270983,2
270984,2
270985,2
270986,2
270987,2
270988,2
270989,2
270990,2
270991,2
270992,2
270993,2
270994,2
270995,2
270996,2
270997,2
270998,2
270999,2
271000,2
271001,2
271002,2
271003,2
271004,2
271005,2
271006,2
271007,2
271008,2
271009,2
271010,2
271011,2
271012,2
271013,2
271014,2
271015,2
271016,2
271017,2
271018,2
271019,2
271020,2
271021,2
271022,2
271023,2
271024,2
271025,2
271026,2
271027,2
271028,2
271029,2
271030,2
271031,2
271032,2
271033,2
271034,2
271035,2
271036,2
271037,2
271038,2
271039,2
271040,2
271041,2
271042,2
271043,2
271044,2
271045,2
271046,2
271047,2
271048,2
271049,2
271050,2
271051,2
271052,2
271053,2
271054,2
271055,2
271056,2
271057,2
271058,2
271059,2
271060,2
271061,2
271062,2
271063,2
271064,2
271065,2
271066,2
271067,2
271068,2
271069,2
271070,2
271071,2
271072,2
271073,2
271074,2
271075,2
271076,2
271077,2
271078,2
271079,2
271080,2
271081,2
271082,2
271083,2
271084,2
271085,2
271086,2
271087,2
271088,2
271089,2
271090,2
271091,2
271092,2
271093,2
271094,2
271095,2
271096,2
271097,2
271098,2
271099,2
271100,2
271101,2
271102,2
271103,2
271104,2
271105,2
271106,2
271107,2
271108,2
271109,2
271110,2
271111,2
271112,2
271113,2
271114,2
271115,2
271116,2
271117,2
271118,2
271119,2
271120,2
271121,2
271122,2
271123,2
271124,2
271125,2
271126,2
271127,2
271128,2
271129,2
271130,2
271131,2
271132,2
271133,2
271134,2
271135,2
271136,2
271137,2
271138,2
271139,2
271140,2
271141,2
271142,2
271143,2
271144,2
271145,2
271146,2
271147,2
271148,2
271149,2
271150,2
271151,2
271152,2
271153,2
271154,2
271155,2
271156,2
271157,2
271158,2
271159,2
271160,2
271161,2
271162,2
271163,2
271164,2
271165,2
271166,2
271167,2
271168,2
271169,2
271170,2
271171,2
271172,2
271173,2
271174,2
271175,2
271176,2
271177,2
271178,2
271179,2
271180,2
271181,2
271182,2
271183,2
271184,2
271185,2
271186,2
271187,2
271188,2
271189,2
271190,2
271191,2
271192,2
271193,2
271194,2
271195,2
271196,2
271197,2
271198,2
271199,2
271200,2
271201,2
271202,2
271203,2
271204,2
271205,2
271206,2
271207,2
271208,2
271209,2
271210,2
271211,2
271212,2
271213,2
271214,2
271215,2
271216,2
271217,2
271218,2
271219,2
271220,2
271221,2
271222,2
271223,2
271224,2
271225,2
271226,2
271227,2
271228,2
271229,2
271230,2
271231,2
271232,2
271233,2
271234,2
271235,2
271236,2
271237,2
271238,2
271239,2
271240,2
271241,2
271242,2
271243,2
271244,2
271245,2
271246,2
271247,2
271248,2
271249,2
271250,2
271251,2
271252,2
271253,2
271254,2
271255,2
271256,2
271257,2
271258,2
271259,2
271260,2
271261,2
271262,2
271263,2
271264,2
271265,2
271266,2
271267,2
271268,2
271269,2
271270,2
271271,2
271272,2
271273,2
271274,2
271275,2
271276,2
271277,2
271278,2
271279,2
271280,2
271281,2
271282,2
271283,2
271284,2
271285,2
271286,2
271287,2
271288,2
271289,2
271290,2
271291,2
271292,2
271293,2
271294,2
271295,2
271296,2
271297,2
271298,2
271299,2
271300,2
271301,2
271302,2
271303,2
271304,2
271305,2
271306,2
271307,2
271308,2
271309,2
271310,2
271311,2
271312,2
271313,2
271314,2
271315,2
271316,2
271317,2
271318,2
271319,2
271320,2
271321,2
271322,2
271323,2
271324,2
271325,2
271326,2
271327,2
271328,2
271329,2
271330,2
271331,2
271332,2
271333,2
271334,2
271335,2
271336,2
271337,2
271338,2
271339,2
271340,2
271341,2
271342,2
271343,2
271344,2
271345,2
271346,2
271347,2
271348,2
271349,2
271350,2
271351,2
271352,2
271353,2
271354,2
271355,2
271356,2
271357,2
271358,2
271359,2
271360,2
271361,2
271362,2
271363,2
271364,2
271365,2
271366,2
271367,2
271368,2
271369,2
271370,2
271371,2
271372,2
271373,2
271374,2
271375,2
271376,2
271377,2
271378,2
271379,2
271380,2
271381,2
271382,2
271383,2
271384,2
271385,2
271386,2
271387,2
271388,2
271389,2
271390,2
271391,2
271392,2
271393,2
271394,2
271395,2
271396,2
271397,2
271398,2
271399,2
271400,2
271401,2
271402,2
271403,2
271404,2
271405,2
271406,2
271407,2
271408,2
271409,2
271410,2
271411,2
271412,2
271413,2
271414,2
271415,2
271416,2
271417,2
271418,2
271419,2
271420,2
271421,2
271422,2
271423,2
271424,2
271425,2
271426,2
271427,2
271428,2
271429,2
271430,2
271431,2
271432,2
271433,2
271434,2
271435,2
271436,2
271437,2
271438,2
271439,2
271440,2
271441,2
271442,2
271443,2
271444,2
271445,2
271446,2
271447,2
271448,2
271449,2
271450,2
271451,2
271452,2
271453,2
271454,2
271455,2
271456,2
271457,2
271458,2
271459,2
271460,2
271461,2
271462,2
271463,2
271464,2
271465,2
271466,2
271467,2
271468,2
271469,2
271470,2
271471,2
271472,2
271473,2
271474,2
271475,2
271476,2
271477,2
271478,2
271479,2
271480,2
271481,2
271482,2
271483,2
271484,2
271485,2
271486,2
271487,2
271488,2
271489,2
271490,2
271491,2
271492,2
271493,2
271494,2
271495,2
271496,2
271497,2
271498,2
271499,2
271500,2
271501,2
271502,2
271503,2
271504,2
271505,2
271506,2
271507,2
271508,2
271509,2
271510,2
271511,2
271512,2
271513,2
271514,2
271515,2
271516,2
271517,2
271518,2
271519,2
271520,2
271521,2
271522,2
271523,2
271524,2
271525,2
271526,2
271527,2
271528,2
271529,2
271530,2
271531,2
271532,2
271533,2
271534,2
271535,2
271536,2
271537,2
271538,2
271539,2
271540,2
271541,2
271542,2
271543,2
271544,2
271545,2
271546,2
271547,2
271548,2
271549,2
271550,2
271551,2
271552,2
271553,2
271554,2
271555,2
271556,2
271557,2
271558,2
271559,2
271560,2
271561,2
271562,2
271563,2
271564,2
271565,2
271566,2
271567,2
271568,2
271569,2
271570,2
271571,2
271572,2
271573,2
271574,2
271575,2
271576,2
271577,2
271578,2
271579,2
271580,2
271581,2
271582,2
271583,2
271584,2
271585,2
271586,2
271587,2
271588,2
271589,2
271590,2
271591,2
271592,2
271593,2
271594,2
271595,2
271596,2
271597,2
271598,2
271599,2
271600,2
271601,2
271602,2
271603,2
271604,2
271605,2
271606,2
271607,2
271608,2
271609,2
271610,2
271611,2
271612,2
271613,2
271614,2
271615,2
271616,2
271617,2
271618,2
271619,2
271620,2
271621,2
271622,2
271623,2
271624,2
271625,2
271626,2
271627,2
271628,2
271629,2
271630,2
271631,2
271632,2
271633,2
271634,2
271635,2
271636,2
271637,2
271638,2
271639,2
271640,2
271641,2
271642,2
271643,2
271644,2
271645,2
271646,2
271647,2
271648,2
271649,2
271650,2
271651,2
271652,2
271653,2
271654,2
271655,2
271656,2
271657,2
271658,2
271659,2
271660,2
271661,2
271662,2
271663,2
271664,2
271665,2
271666,2
271667,2
271668,2
271669,2
271670,2
271671,2
271672,2
271673,2
271674,2
271675,2
271676,2
271677,2
271678,2
271679,2
271680,2
271681,2
271682,2
271683,2
271684,2
271685,2
271686,2
271687,2
271688,2
271689,2
271690,2
271691,2
271692,2
271693,2
271694,2
271695,2
271696,2
271697,2
271698,2
271699,2
271700,2
271701,2
271702,2
271703,2
271704,2
271705,2
271706,2
271707,2
271708,2
271709,2
271710,2
271711,2
271712,2
271713,2
271714,2
271715,2
271716,2
271717,2
271718,2
271719,2
271720,2
271721,2
271722,2
271723,2
271724,2
271725,2
271726,2
271727,2
271728,2
271729,2
271730,2
271731,2
271732,2
271733,2
271734,2
271735,2
271736,2
271737,2
271738,2
271739,2
271740,2
271741,2
271742,2
271743,2
271744,2
271745,2
271746,2
271747,2
271748,2
271749,2
271750,2
271751,2
271752,2
271753,2
271754,2
271755,2
271756,2
271757,2
271758,2
271759,2
271760,2
271761,2
271762,2
271763,2
271764,2
271765,2
271766,2
271767,2
271768,2
271769,2
271770,2
271771,2
271772,2
271773,2
271774,2
271775,2
271776,2
271777,2
271778,2
271779,2
271780,2
271781,2
271782,2
271783,2
271784,2
271785,2
271786,2
271787,2
271788,2
271789,2
271790,2
271791,2
271792,2
271793,2
271794,2
271795,2
271796,2
271797,2
271798,2
271799,2
271800,2
271801,2
271802,2
271803,2
271804,2
271805,2
271806,2
271807,2
271808,2
271809,2
271810,2
271811,2
271812,2
271813,2
271814,2
271815,2
271816,2
271817,2
271818,2
271819,2
271820,2
271821,2
271822,2
271823,2
271824,2
271825,2
271826,2
271827,2
271828,2
271829,2
271830,2
271831,2
271832,2
271833,2
271834,2
271835,2
271836,2
271837,2
271838,2
271839,2
271840,2
271841,2
271842,2
271843,2
271844,2
271845,2
271846,2
271847,2
271848,2
271849,2
271850,2
271851,2
271852,2
271853,2
271854,2
271855,2
271856,2
271857,2
271858,2
271859,2
271860,2
271861,2
271862,2
271863,2
271864,2
271865,2
271866,2
271867,2
271868,2
271869,2
271870,2
271871,2
271872,2
271873,2
271874,2
271875,2
271876,2
271877,2
271878,2
271879,2
271880,2
271881,2
271882,2
271883,2
271884,2
271885,2
271886,2
271887,2
271888,2
271889,2
271890,2
271891,2
271892,2
271893,2
271894,2
271895,2
271896,2
271897,2
271898,2
271899,2
271900,2
271901,2
271902,2
271903,2
271904,2
271905,2
271906,2
271907,2
271908,2
271909,2
271910,2
271911,2
271912,2
271913,2
271914,2
271915,2
271916,2
271917,2
271918,2
271919,2
271920,2
271921,2
271922,2
271923,2
271924,2
271925,2
271926,2
271927,2
271928,2
271929,2
271930,2
271931,2
271932,2
271933,2
271934,2
271935,2
271936,2
271937,2
271938,2
271939,2
271940,2
271941,2
271942,2
271943,2
271944,2
271945,2
271946,2
271947,2
271948,2
271949,2
271950,2
271951,2
271952,2
271953,2
271954,2
271955,2
271956,2
271957,2
271958,2
271959,2
271960,2
271961,2
271962,2
271963,2
271964,2
271965,2
271966,2
271967,2
271968,2
271969,2
271970,2
271971,2
271972,2
271973,2
271974,2
271975,2
271976,2
271977,2
271978,2
271979,2
271980,2
271981,2
271982,2
271983,2
271984,2
271985,2
271986,2
271987,2
271988,2
271989,2
271990,2
271991,2
271992,2
271993,2
271994,2
271995,2
271996,2
271997,2
271998,2
271999,2
272000,2
272001,2
272002,2
272003,2
272004,2
272005,2
272006,2
272007,2
272008,2
272009,2
272010,2
272011,2
272012,2
272013,2
272014,2
272015,2
272016,2
272017,2
272018,2
272019,2
272020,2
272021,2
272022,2
272023,2
272024,2
272025,2
272026,2
272027,2
272028,2
272029,2
272030,2
272031,2
272032,2
272033,2
272034,2
272035,2
272036,2
272037,2
272038,2
272039,2
272040,2
272041,2
272042,2
272043,2
272044,2
272045,2
272046,2
272047,2
272048,2
272049,2
272050,2
272051,2
272052,2
272053,2
272054,2
272055,2
272056,2
272057,2
272058,2
272059,2
272060,2
272061,2
272062,2
272063,2
272064,2
272065,2
272066,2
272067,2
272068,2
272069,2
272070,2
272071,2
272072,2
272073,2
272074,2
272075,2
272076,2
272077,2
272078,2
272079,2
272080,2
272081,2
272082,2
272083,2
272084,2
272085,2
272086,2
272087,2
272088,2
272089,2
272090,2
272091,2
272092,2
272093,2
272094,2
272095,2
272096,2
272097,2
272098,2
272099,2
272100,2
272101,2
272102,2
272103,2
272104,2
272105,2
272106,2
272107,2
272108,2
272109,2
272110,2
272111,2
272112,2
272113,2
272114,2
272115,2
272116,2
272117,2
272118,2
272119,2
272120,2
272121,2
272122,2
272123,2
272124,2
272125,2
272126,2
272127,2
272128,2
272129,2
272130,2
272131,2
272132,2
272133,2
272134,2
272135,2
272136,2
272137,2
272138,2
272139,2
272140,2
272141,2
272142,2
272143,2
272144,2
272145,2
272146,2
272147,2
272148,2
272149,2
272150,2
272151,2
272152,2
272153,2
272154,2
272155,2
272156,2
272157,2
272158,2
272159,2
272160,2
272161,2
272162,2
272163,2
272164,2
272165,2
272166,2
272167,2
272168,2
272169,2
272170,2
272171,2
272172,2
272173,2
272174,2
272175,2
272176,2
272177,2
272178,2
272179,2
272180,2
272181,2
272182,2
272183,2
272184,2
272185,2
272186,2
272187,2
272188,2
272189,2
272190,2
272191,2
272192,2
272193,2
272194,2
272195,2
272196,2
272197,2
272198,2
272199,2
272200,2
272201,2
272202,2
272203,2
272204,2
272205,2
272206,2
272207,2
272208,2
272209,2
272210,2
272211,2
272212,2
272213,2
272214,2
272215,2
272216,2
272217,2
272218,2
272219,2
272220,2
272221,2
272222,2
272223,2
272224,2
272225,2
272226,2
272227,2
272228,2
272229,2
272230,2
272231,2
272232,2
272233,2
272234,2
272235,2
272236,2
272237,2
272238,2
272239,2
272240,2
272241,2
272242,2
272243,2
272244,2
272245,2
272246,2
272247,2
272248,2
272249,2
272250,2
272251,2
272252,2
272253,2
272254,2
272255,2
272256,2
272257,2
272258,2
272259,2
272260,2
272261,2
272262,2
272263,2
272264,2
272265,2
272266,2
272267,2
272268,2
272269,2
272270,2
272271,2
272272,2
272273,2
272274,2
272275,2
272276,2
272277,2
272278,2
272279,2
272280,2
272281,2
272282,2
272283,2
272284,2
272285,2
272286,2
272287,2
272288,2
272289,2
272290,2
272291,2
272292,2
272293,2
272294,2
272295,2
272296,2
272297,2
272298,2
272299,2
272300,2
272301,2
272302,2
272303,2
272304,2
272305,2
272306,2
272307,2
272308,2
272309,2
272310,2
272311,2
272312,2
272313,2
272314,2
272315,2
272316,2
272317,2
272318,2
272319,2
272320,2
272321,2
272322,2
272323,2
272324,2
272325,2
272326,2
272327,2
272328,2
272329,2
272330,2
272331,2
272332,2
272333,2
272334,2
272335,2
272336,2
272337,2
272338,2
272339,2
272340,2
272341,2
272342,2
272343,2
272344,2
272345,2
272346,2
272347,2
272348,2
272349,2
272350,2
272351,2
272352,2
272353,2
272354,2
272355,2
272356,2
272357,2
272358,2
272359,2
272360,2
272361,2
272362,2
272363,2
272364,2
272365,2
272366,2
272367,2
272368,2
272369,2
272370,2
272371,2
272372,2
272373,2
272374,2
272375,2
272376,2
272377,2
272378,2
272379,2
272380,2
272381,2
272382,2
272383,2
272384,2
272385,2
272386,2
272387,2
272388,2
272389,2
272390,2
272391,2
272392,2
272393,2
272394,2
272395,2
272396,2
272397,2
272398,2
272399,2
272400,2
272401,2
272402,2
272403,2
272404,2
272405,2
272406,2
272407,2
272408,2
272409,2
272410,2
272411,2
272412,2
272413,2
272414,2
272415,2
272416,2
272417,2
272418,2
272419,2
272420,2
272421,2
272422,2
272423,2
272424,2
272425,2
272426,2
272427,2
272428,2
272429,2
272430,2
272431,2
272432,2
272433,2
272434,2
272435,2
272436,2
272437,2
272438,2
272439,2
272440,2
272441,2
272442,2
272443,2
272444,2
272445,2
272446,2
272447,2
272448,2
272449,2
272450,2
272451,2
272452,2
272453,2
272454,2
272455,2
272456,2
272457,2
272458,2
272459,2
272460,2
272461,2
272462,2
272463,2
272464,2
272465,2
272466,2
272467,2
272468,2
272469,2
272470,2
272471,2
272472,2
272473,2
272474,2
272475,2
272476,2
272477,2
272478,2
272479,2
272480,2
272481,2
272482,2
272483,2
272484,2
272485,2
272486,2
272487,2
272488,2
272489,2
272490,2
272491,2
272492,2
272493,2
272494,2
272495,2
272496,2
272497,2
272498,2
272499,2
272500,2
272501,2
272502,2
272503,2
272504,2
272505,2
272506,2
272507,2
272508,2
272509,2
272510,2
272511,2
272512,2
272513,2
272514,2
272515,2
272516,2
272517,2
272518,2
272519,2
272520,2
272521,2
272522,2
272523,2
272524,2
272525,2
272526,2
272527,2
272528,2
272529,2
272530,2
272531,2
272532,2
272533,2
272534,2
272535,2
272536,2
272537,2
272538,2
272539,2
272540,2
272541,2
272542,2
272543,2
272544,2
272545,2
272546,2
272547,2
272548,2
272549,2
272550,2
272551,2
272552,2
272553,2
272554,2
272555,2
272556,2
272557,2
272558,2
272559,2
272560,2
272561,2
272562,2
272563,2
272564,2
272565,2
272566,2
272567,2
272568,2
272569,2
272570,2
272571,2
272572,2
272573,2
272574,2
272575,2
272576,2
272577,2
272578,2
272579,2
272580,2
272581,2
272582,2
272583,2
272584,2
272585,2
272586,2
272587,2
272588,2
272589,2
272590,2
272591,2
272592,2
272593,2
272594,2
272595,2
272596,2
272597,2
272598,2
272599,2
272600,2
272601,2
272602,2
272603,2
272604,2
272605,2
272606,2
272607,2
272608,2
272609,2
272610,2
272611,2
272612,2
272613,2
272614,2
272615,2
272616,2
272617,2
272618,2
272619,2
272620,2
272621,2
272622,2
272623,2
272624,2
272625,2
272626,2
272627,2
272628,2
272629,2
272630,2
272631,2
272632,2
272633,2
272634,2
272635,2
272636,2
272637,2
272638,2
272639,2
272640,2
272641,2
272642,2
272643,2
272644,2
272645,2
272646,2
272647,2
272648,2
272649,2
272650,2
272651,2
272652,2
272653,2
272654,2
272655,2
272656,2
272657,2
272658,2
272659,2
272660,2
272661,2
272662,2
272663,2
272664,2
272665,2
272666,2
272667,2
272668,2
272669,2
272670,2
272671,2
272672,2
272673,2
272674,2
272675,2
272676,2
272677,2
272678,2
272679,2
272680,2
272681,2
272682,2
272683,2
272684,2
272685,2
272686,2
272687,2
272688,2
272689,2
272690,2
272691,2
272692,2
272693,2
272694,2
272695,2
272696,2
272697,2
272698,2
272699,2
272700,2
272701,2
272702,2
272703,2
272704,2
272705,2
272706,2
272707,2
272708,2
272709,2
272710,2
272711,2
272712,2
272713,2
272714,2
272715,2
272716,2
272717,2
272718,2
272719,2
272720,2
272721,2
272722,2
272723,2
272724,2
272725,2
272726,2
272727,2
272728,2
272729,2
272730,2
272731,2
272732,2
272733,2
272734,2
272735,2
272736,2
272737,2
272738,2
272739,2
272740,2
272741,2
272742,2
272743,2
272744,2
272745,2
272746,2
272747,2
272748,2
272749,2
272750,2
272751,2
272752,2
272753,2
272754,2
272755,2
272756,2
272757,2
272758,2
272759,2
272760,2
272761,2
272762,2
272763,2
272764,2
272765,2
272766,2
272767,2
272768,2
272769,2
272770,2
272771,2
272772,2
272773,2
272774,2
272775,2
272776,2
272777,2
272778,2
272779,2
272780,2
272781,2
272782,2
272783,2
272784,2
272785,2
272786,2
272787,2
272788,2
272789,2
272790,2
272791,2
272792,2
272793,2
272794,2
272795,2
272796,2
272797,2
272798,2
272799,2
272800,2
272801,2
272802,2
272803,2
